meaning_of_first_event,coding_system_of_code_first_event,code_first_event,count_n
hospitalisation_secondary,ICD9,4149,8
hospitalisation_secondary,ICD9,4110,1
hospitalisation_primary,ICD9,41011,1
hospitalisation_primary,ICD9,41000,1
hospitalisation_primary,ICD9,41042,1
hospitalisation_primary,ICD9,44023,2
hospitalisation_secondary,ICD9,412,2
hospitalisation_secondary,ICD9,41400,2
hospitalisation_primary,ICD9,41050,1
hospitalisation_secondary,ICD9,4148,6
hospitalisation_primary,ICD9,41071,5
hospitalisation_primary,ICD9,4111,1
hospitalisation_secondary,ICD9,41090,1
exemption,ICD9,414,2
hospitalisation_primary,ICD9,41041,1
hospitalisation_primary,ICD9,44021,2
hospitalisation_primary,ICD9,4139,1
hospitalisation_primary,ICD9,41401,1
hospitalisation_primary,ICD9,41021,2
hospitalisation_secondary,ICD9,4409,1
