sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,3710,3710,3710,3710,3710,3710,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,5580,5580,5580,5580,5580,5580,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,1337,1337,1337,1337,1337,1337,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,4824,4824,4824,4824,4824,4824,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,3906,3906,3906,3906,3906,3906,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,609,609,609,609,609,609,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-01-06,35,35,35,35,35,35,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,112,112,112,112,112,112,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,749,749,749,749,749,749,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,2527,2527,2527,2527,2527,2527,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,364,364,364,364,364,364,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,2534,2534,2534,2534,2534,2534,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,3456,3456,3456,3456,3456,3456,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,886,886,886,886,886,886,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,3585,3585,3585,3585,3585,3585,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,581,581,581,581,581,581,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,2608,2608,2608,2608,2608,2608,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,980,980,980,980,980,980,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,273,273,273,273,273,273,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,623,623,623,623,623,623,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,154,154,154,154,154,154,0,0,0,0,0
1,1980-1989,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,91,91,91,91,91,91,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,231,231,231,231,231,231,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,2058,2058,2058,2058,2058,2058,0,0,0,0,0
1,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,84,84,84,84,84,84,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,114,114,114,114,114,114,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-01-06,35,35,35,35,35,35,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,70,70,70,70,70,70,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,< 5,0,0,0,0,0,0,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,1036,1036,1036,1036,1036,1036,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,329,329,329,329,329,329,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-01-06,63,63,63,63,63,63,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,63,63,63,63,63,63,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,154,154,154,154,154,154,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-01-06,56,56,56,56,56,56,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,42,42,42,42,42,42,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,334,334,334,334,334,334,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,203,203,203,203,203,203,0,0,0,0,0
1,1970-1979,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-01-06,56,56,56,56,56,56,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,175,175,175,175,175,175,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-01-06,119,119,119,119,119,119,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,< 5,0,0,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-01-06,77,77,77,77,77,77,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,133,133,133,133,133,133,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,154,154,154,154,154,154,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,119,119,119,119,119,119,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-01-06,105,105,105,105,105,105,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-01-06,42,42,42,42,42,42,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-01-06,98,98,98,98,98,98,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-01-06,56,56,56,56,56,56,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,140,140,140,140,140,140,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,105,105,105,105,105,105,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,63,63,63,63,63,63,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,70,70,70,70,70,70,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,98,98,98,98,98,98,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-01-06,42,42,42,42,42,42,0,0,0,0,0
0,1960-1969,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-01-06,105,105,105,105,105,105,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-01-06,231,231,231,231,231,231,0,0,0,0,0
