meaning_of_first_event,coding_system_of_code_first_event,code_first_event,count_n
hospitalisation_primary,ICD9,42613,< 5
hospitalisation_primary,ICD9,4260,5
hospitalisation_secondary,ICD9,42731,30
hospitalisation_secondary,ICD9,4275,< 5
hospitalisation_secondary,ICD9,4260,< 5
hospitalisation_secondary,ICD9,42613,< 5
hospitalisation_primary,ICD9,42781,< 5
hospitalisation_primary,ICD9,42731,< 5
hospitalisation_primary,ICD9,42741,< 5
exemption,ICD9,427,< 5
hospitalisation_primary,ICD9,4270,< 5
hospitalisation_primary,ICD9,42789,< 5
hospitalisation_secondary,ICD9,42781,< 5
